"RANK","NAME","TEAM","POS","AGE","GP","MPG","USG%","TO%","FTA","FT%","2PA","2P%","3PA","3P%","eFG%","TS%","PPG","RPG","APG","SPG","BPG","TPG","P+R","P+A","P+R+A","VI","ORtg","DRtg"
"","Tyler Herro","Mia","G","24.9","27","35.2","27","12","106","0.849","207","0.56","268","0.403","0.585","0.619","23.9","5.8","5","0.8","0.1","2.4","29.7","28.9","34.7","10.1","118.5","110.5"
"","Jaylen Brown","Bos","G-F","28.2","25","35.6","29.9","12.7","147","0.728","309","0.515","177","0.322","0.503","0.541","23.8","6","4.7","1.3","0.3","2.8","29.8","28.5","34.5","9.8","109","106.3"
"","RJ Barrett","Tor","F-G","24.5","25","34.3","30.1","15.5","153","0.725","327","0.505","141","0.348","0.51","0.549","23.5","6.7","6.1","0.7","0.4","3.4","30.2","29.6","36.4","11.5","107.7","112.6"
"","LeBron James","Lal","F","40","28","35","29.9","17.6","129","0.767","349","0.559","157","0.357","0.551","0.584","23.5","7.9","9","0.8","0.6","3.9","31.3","32.5","40.3","13.6","113.2","113"
"","Donovan Mitchell","Cle","G","28.3","29","31.7","30","10.2","109","0.798","265","0.498","265","0.408","0.555","0.584","23.3","4.6","4.6","1.6","0.3","2.1","27.9","27.9","32.5","10","115.3","106.6"
"","Zion Williamson","Nor","F","24.5","6","31.1","34.4","17.4","60","0.667","98","0.459","6","0.333","0.462","0.521","22.7","8","5.3","0.7","1.2","3.7","30.7","28","36","12.7","104.5","111.8"
"","Stephen Curry","Gol","G","36.8","24","31.2","28.6","15.6","91","0.923","151","0.497","248","0.411","0.571","0.615","22.5","4.8","6.5","1.2","0.5","3.1","27.3","29","33.8","11.4","117.8","111.8"
"","Brandon Ingram","Nor","F","27.3","18","33.1","30.2","17.1","55","0.855","218","0.514","115","0.374","0.53","0.56","22.2","5.6","5.2","0.9","0.6","3.8","27.8","27.4","32.9","10.4","104.1","114.9"
"","James Harden","Lac","G","35.3","29","33.9","30.6","22.3","214","0.893","232","0.435","238","0.345","0.477","0.566","22","6.5","8.1","1.5","0.6","4.7","28.5","30.2","36.7","12.4","109.1","105.8"
"","Trae Young","Atl","G","26.3","28","36","27.5","21.5","188","0.872","242","0.459","229","0.328","0.475","0.552","21.8","3.8","12","1.3","0.1","4.6","25.6","33.9","37.7","11.1","112.3","113.7"
"","Zach LaVine","Chi","G","29.8","26","33.2","25.1","15.3","94","0.819","209","0.555","195","0.436","0.603","0.633","21.7","4.5","4.1","0.8","0.2","2.8","26.2","25.8","30.3","8.9","112.6","116.5"
"","Jalen Williams","Okc","G-F","23.7","28","32.2","27.8","11.9","96","0.802","338","0.536","144","0.382","0.547","0.576","21.6","5.9","5","1.8","0.8","2.3","27.5","26.6","32.5","10.7","113.9","99.3"
"","Brandon Miller","Cha","F","22.1","22","34.4","27.9","13.6","66","0.894","165","0.485","241","0.353","0.511","0.545","21.5","5.2","3.5","1.1","0.8","2.9","26.7","25","30.2","8.5","106.1","111.6"
"","Jaren Jackson Jr.","Mem","F-C","25.3","28","27.9","28.3","11.3","148","0.804","290","0.576","143","0.35","0.559","0.605","21.5","5.8","1.5","1.4","1.6","2","27.4","23","28.9","8.2","115.2","99"
"","Joel Embiid","Phi","C-F","30.8","9","28","34.3","16.4","62","0.952","104","0.481","38","0.289","0.468","0.567","21.3","7","3.9","0.7","0.9","3.1","28.3","25.2","32.2","11.9","110.3","106.1"
"","Ja Morant","Mem","G","25.4","18","28","32.8","19.3","119","0.832","203","0.502","89","0.303","0.488","0.558","21.3","4.7","7.9","1.2","0.4","3.9","26","29.2","33.9","13.2","111","106.7"
"","Jordan Poole","Was","G","25.5","25","31.4","28.4","18.7","118","0.839","183","0.464","211","0.412","0.547","0.594","21.2","2.5","5","1.6","0.5","3.6","23.7","26.2","28.8","8.2","107.6","113.7"
"","Domantas Sabonis","Sac","F-C","28.6","28","36","22.3","17.4","129","0.791","316","0.642","67","0.418","0.64","0.673","21.1","13.5","6","0.8","0.4","2.9","34.7","27.2","40.7","13.3","129.5","103.5"
"","DeMar DeRozan","Sac","G-F","35.4","25","35.3","24.4","9.1","144","0.861","345","0.504","52","0.308","0.499","0.565","20.8","3.8","3.9","1.5","0.4","1.6","24.6","24.7","28.5","7.7","115.8","112.1"
"","Nikola Vucevic","Chi","C","34.2","29","31.8","22.6","10.7","68","0.853","282","0.638","135","0.452","0.651","0.672","20.7","9.8","3.2","0.8","0.8","1.7","30.6","23.9","33.8","10.9","127.2","111.3"
"","CJ McCollum","Nor","G","33.3","17","33.8","26.9","8.7","52","0.692","177","0.514","137","0.321","0.5","0.519","20.6","4","4.2","1.2","0.5","1.8","24.6","24.8","28.8","8.3","107.2","116.4"
"","Darius Garland","Cle","G","24.9","29","30","26.7","14.2","89","0.933","232","0.534","196","0.444","0.595","0.634","20.4","2.6","6.4","1","0.2","2.4","23","26.8","29.4","9.3","123.7","108.7"
"","De'Andre Hunter","Atl","F-G","27.1","19","28.2","24.2","9.2","89","0.888","137","0.533","118","0.441","0.592","0.648","20.1","4","1.3","0.7","0.1","1.4","24.1","21.3","25.3","6.7","122.6","110.5"
"","Pascal Siakam","Ind","F","30.7","30","34.3","22.5","8.7","109","0.78","310","0.568","131","0.42","0.586","0.616","20.1","7","3.4","0.9","0.3","1.4","27.1","23.4","30.4","9.1","122.8","110.3"
"","Julius Randle","Min","F-C","30.1","29","33","26.3","17","174","0.816","276","0.529","138","0.362","0.534","0.595","20.1","7","4.2","0.7","0.2","2.9","27.2","24.4","31.4","10.2","114.9","104.7"
"","Scottie Barnes","Tor","F-G","23.4","17","33.9","26.9","17.8","84","0.714","175","0.543","101","0.277","0.496","0.534","19.6","7.9","7.2","1.3","0.7","3.5","27.5","26.8","34.7","12.2","107.3","112"
"","Jalen Johnson","Atl","F","23","28","36.5","22.3","17.1","97","0.753","312","0.561","120","0.333","0.544","0.572","19.4","10.2","5.6","1.4","1.1","3.2","29.6","25","35.1","11.3","109.7","110.2"
"","Trey Murphy III","Nor","F","24.5","17","33.9","22.7","10.5","57","0.877","118","0.568","137","0.35","0.545","0.586","19.3","4.7","2.4","1.1","0.7","1.8","24","21.6","26.4","7.1","114.2","116.3"
"","Lauri Markkanen","Uta","F-C","27.6","23","31.9","22.8","9.6","121","0.884","142","0.514","170","0.376","0.542","0.609","19.3","6.6","2","0.7","0.2","1.4","26","21.4","28","7.9","124.8","118.1"
"","Jalen Green","Hou","G","22.9","29","32.3","26.3","13.9","120","0.867","248","0.492","222","0.311","0.48","0.531","19.1","4.7","2.6","1","0.3","2.6","23.8","21.7","26.3","7.6","104.1","105.2"
"","Cameron Johnson","Bro","F","28.8","28","32.8","21.5","9.3","107","0.879","148","0.581","213","0.423","0.612","0.657","19.1","4.4","3.1","0.9","0.5","1.3","23.5","22.3","26.6","7.8","127.6","115.5"
"","Bradley Beal","Pho","G","31.5","19","33.9","23.3","13.8","48","0.771","164","0.579","110","0.4","0.588","0.608","18.9","3.8","3.2","1.2","0.7","2.3","22.7","22.1","25.9","7.2","110.8","112.6"
"","Jamal Murray","Den","G","27.8","22","36.4","22.9","12.6","86","0.826","218","0.477","129","0.349","0.494","0.538","18.8","4.2","6.1","1.5","0.6","2.3","23","25","29.2","8.6","110.7","112.8"
"","Alperen Sengun","Hou","C","22.4","29","31.1","25.8","13.1","142","0.768","393","0.506","44","0.25","0.493","0.541","18.6","10.5","5.2","1.2","1","2.3","29.1","23.8","34.3","12.9","116.4","97.9"
"","Evan Mobley","Cle","C","23.5","28","30.4","23.5","14.3","114","0.781","288","0.604","65","0.415","0.608","0.642","18.5","9","2.9","1.1","1.5","2.1","27.5","21.4","30.4","10.3","123.2","104.4"
"","Jimmy Butler","Mia","F","35.3","20","31.3","21.8","10.5","147","0.782","193","0.58","28","0.357","0.575","0.646","18.5","5.8","4.9","1.3","0.4","1.3","24.2","23.3","29.1","10.3","137.4","112.3"
"","Michael Porter Jr.","Den","F","26.5","28","34.5","20.1","10","74","0.703","217","0.618","168","0.387","0.601","0.617","18.4","6.8","2.8","0.8","0.4","1.5","25.2","21.2","28","8.2","119.8","111"
"","Dennis Schroder","Bro","G","31.3","23","33.6","24.1","15.3","81","0.889","175","0.509","150","0.387","0.542","0.588","18.4","3","6.6","1.1","0.2","2.6","21.4","25","28","8.5","115.5","114.1"
"","Kristaps Porzingis","Bos","F-C","29.4","11","27.2","25.7","5.1","53","0.849","81","0.556","67","0.328","0.527","0.587","18.3","6.4","1.6","0.7","1.5","0.7","24.6","19.9","26.3","8.4","123","104.1"
"","Gradey Dick","Tor","G-F","21.1","25","32.3","23.1","10.6","98","0.888","183","0.481","180","0.356","0.507","0.56","18.2","3.4","2.2","0.9","0.2","1.7","21.6","20.4","23.8","6.4","110.8","115.2"
"","Mikal Bridges","Nyk","G-F","28.3","30","38.8","19.1","9.5","27","0.667","243","0.613","205","0.371","0.587","0.591","18.1","3.3","3.3","1.1","0.5","1.6","21.4","21.5","24.8","6","115.9","116.3"
"","Tyrese Haliburton","Ind","G","24.8","30","35.3","21.5","12.2","89","0.843","165","0.552","259","0.355","0.54","0.575","17.8","3.5","8.8","1.3","0.6","2","21.3","26.5","30.1","9.3","121.9","117.1"
"","John Collins","Uta","F-C","27.3","26","30","23.3","17.3","101","0.871","236","0.559","85","0.424","0.579","0.629","17.7","8.2","2.5","1.1","0.8","2.6","25.9","20.2","28.4","9.5","117.5","110.9"
"","Coby White","Chi","G","24.9","28","32.5","23","14.5","88","0.875","154","0.5","240","0.358","0.523","0.565","17.5","3.4","4.4","1.1","0.2","2.4","20.9","21.8","25.3","7.9","107.3","114.1"
"","Andrew Wiggins","Gol","F","29.8","25","29","23.1","8.1","98","0.786","193","0.482","136","0.426","0.547","0.587","17.5","4.4","2.3","0.9","0.8","1.2","21.9","19.8","24.2","7.7","120","110.5"
"","Shaedon Sharpe","Por","G","21.6","21","30.3","24.2","10.6","75","0.8","173","0.572","129","0.279","0.507","0.546","17.4","3.5","2.5","0.9","0.2","1.7","20.9","19.9","23.4","7","109.7","118.6"
"","Jaden Ivey","Det","G","22.9","27","30.3","26.5","17","110","0.736","242","0.475","138","0.384","0.512","0.549","17.4","4.2","4.2","1","0.4","2.9","21.6","21.6","25.9","8.9","106.2","110.8"
"","Austin Reaves","Lal","G","26.6","25","34","22.4","14.6","89","0.809","152","0.539","186","0.355","0.536","0.575","17.4","4.1","5.1","1.1","0.2","2.3","21.4","22.4","26.5","8.4","112.1","112.9"
"","Anfernee Simons","Por","G","25.6","26","31","24.8","13.6","75","0.907","190","0.505","198","0.323","0.495","0.537","17.4","2.5","4.8","1","0.1","2.3","19.9","22.2","24.8","7.7","109.1","118.2"
"","Collin Sexton","Uta","G","26","28","28.3","24.7","17.8","99","0.889","225","0.516","122","0.434","0.563","0.613","17.1","2.6","3.4","0.8","0.1","2.7","19.7","20.5","23.1","7.5","114.1","116.9"
"","Derrick White","Bos","G","30.5","29","34.4","19.6","11.5","66","0.848","114","0.579","264","0.39","0.583","0.611","17.1","4.8","4.7","1.1","1","1.7","21.9","21.8","26.6","8.5","123.7","107.9"
"","Miles Bridges","Cha","F","26.8","16","29.6","24.8","10.6","53","0.868","127","0.535","100","0.29","0.491","0.537","16.8","6.9","3","0.6","0.5","1.7","23.7","19.8","26.7","9.5","110.8","113.8"
"","O.G. Anunoby","Nyk","F-G","27.4","30","36.5","18.9","8.9","73","0.795","217","0.581","182","0.357","0.56","0.586","16.8","5","2.1","1.6","1","1.3","21.9","18.9","24","6.1","116.4","110.1"
"","Bam Adebayo","Mia","C-F","27.4","27","34.8","22.4","13.1","120","0.717","296","0.5","76","0.303","0.491","0.531","16.7","10","4.8","1.4","0.7","2.1","26.7","21.5","31.5","10.7","112.7","106"
"","Bennedict Mathurin","Ind","G-F","22.5","30","32.9","21.7","14.4","139","0.849","248","0.504","121","0.355","0.514","0.578","16.6","6.2","1.8","0.7","0.4","2.1","22.8","18.4","24.6","6.9","108.7","111.7"
"","Malik Beasley","Det","G","28.1","30","28.5","22.8","7.3","44","0.705","125","0.472","279","0.416","0.577","0.587","16.6","3.1","1.9","0.8","0.1","1.1","19.7","18.5","21.6","6.5","115.2","115.3"
"","Chet Holmgren","Okc","C-F","22.7","10","26.5","25","17.1","49","0.776","74","0.568","37","0.378","0.568","0.619","16.4","8.7","2","0.8","2.6","2.3","25.1","18.4","27.1","9.9","113.8","97.8"
"","Keyonte George","Uta","G","21.1","25","31.7","24.5","19.5","83","0.807","148","0.453","195","0.349","0.493","0.534","16.2","3.4","5.7","0.7","0.2","3.3","19.6","21.9","25.3","8.6","105","119.3"
"","Dejounte Murray","Nor","G","28.3","13","33.7","27.4","19.3","48","0.833","142","0.401","71","0.268","0.401","0.451","16.2","6.7","7.6","2.2","0.5","3.9","22.9","23.8","30.5","11.1","93.1","111.3"
"","Jalen Suggs","Orl","G","23.6","29","29.9","26","17.6","87","0.92","193","0.508","205","0.307","0.484","0.533","16","4.2","4","1.5","1.1","2.9","20.3","20","24.2","8.6","101.2","101"
"","Paul George","Phi","F","34.7","18","32.1","24.7","15.6","56","0.804","138","0.486","116","0.31","0.476","0.515","15.9","5.7","4.9","1.8","0.5","2.6","21.6","20.9","26.6","9.5","103","107.8"
"","Kyle Kuzma","Was","F","29.4","12","27.5","28.2","13.8","32","0.688","123","0.488","58","0.276","0.464","0.487","15.8","5.6","1.9","0.4","0.3","2.4","21.4","17.8","23.3","8","90.7","116.6"
"","Jordan Clarkson","Uta","G","32.6","18","26.1","27.7","15.8","71","0.803","130","0.469","105","0.333","0.483","0.533","15.8","3.4","4.1","0.9","0.2","2.4","19.2","19.9","23.3","9.3","107.2","117.4"
"","Devin Vassell","San","G-F","24.3","15","26.7","24.3","11.8","35","0.829","101","0.535","85","0.388","0.556","0.586","15.7","2.6","2.6","0.9","0.4","1.7","18.3","18.3","20.9","7.1","110.5","110.9"
"","Malik Monk","Sac","G","26.9","23","29.7","22.8","12.1","53","0.849","144","0.535","154","0.351","0.53","0.562","15.7","3.6","4.9","0.8","0.7","1.8","19.3","20.6","24.2","8.8","112.8","109.8"
"","Jakob Poeltl","Tor","C","29.2","26","32.1","19.3","16.1","88","0.682","290","0.593","2","0","0.589","0.611","15.5","11","2.7","1.1","1.2","2.2","26.6","18.3","29.3","9.6","118","105.9"
"","Jonathan Kuminga","Gol","F","22.2","27","25.5","27.1","10.4","122","0.615","252","0.488","100","0.32","0.486","0.514","15.4","4.6","2","0.9","0.6","1.5","20","17.4","22","8.2","103.5","107.7"
"","Jared McCain","Phi","G","20.8","23","25.7","24.9","11.9","56","0.875","141","0.532","133","0.383","0.553","0.589","15.3","2.4","2.6","0.7","0","1.6","17.7","17.9","20.3","7.1","113.7","112.6"
"","Payton Pritchard","Bos","G","26.9","30","28.7","19.3","9","46","0.848","73","0.658","261","0.414","0.629","0.648","15.3","3.7","3.2","0.9","0.1","1.1","19","18.5","22.2","7.9","130.8","109.2"
"","Immanuel Quickley","Tor","G","25.5","3","22.5","30.8","8.6","9","0.889","26","0.385","16","0.375","0.452","0.5","15.3","2","4","0.7","0","1.3","17.3","19.3","21.3","8.8","108","111.9"
"","Myles Turner","Ind","C-F","28.8","28","31.5","20.8","17.4","82","0.744","175","0.554","142","0.408","0.58","0.608","15.3","7","1.6","0.9","2.1","2.4","22.4","16.9","23.9","7.1","105.8","108"
"","Ivica Zubac","Lac","C","27.8","30","32.5","19.1","14.4","85","0.529","338","0.607","0","0","0.607","0.606","15.2","12.6","2.5","0.7","1","1.9","27.8","17.7","30.3","9.6","119.9","104.1"
"","Jeremy Sochan","San","F","21.6","17","29.5","21.1","14.5","62","0.726","158","0.595","30","0.267","0.564","0.597","15.1","8.4","2.9","1","0.6","1.9","23.5","18","26.4","9.7","117.4","106.8"
"","Desmond Bane","Mem","G","26.5","22","28.2","22.1","15.6","52","0.846","146","0.548","124","0.347","0.535","0.568","15.1","6","4.8","1.1","0.5","2.3","21.1","20","25.9","10.7","112.6","101.9"
"","Jerami Grant","Por","F","30.8","27","32.4","20.5","9.9","89","0.82","176","0.386","179","0.369","0.47","0.516","15.1","3.4","2.4","0.9","1","1.4","18.5","17.4","20.9","6.1","107","116.5"
"","Fred VanVleet","Hou","G","30.8","27","35.3","19.3","8.9","68","0.824","171","0.468","208","0.298","0.456","0.492","14.9","4.4","6","1.4","0.5","1.4","19.3","20.9","25.3","8.3","113.4","103.9"
"","Deandre Ayton","Por","C","26.4","20","30.1","19.4","12.2","23","0.609","217","0.594","21","0.238","0.574","0.578","14.4","10","1.4","0.9","0.9","1.7","24.4","15.7","25.7","7.8","111.9","110.5"
"","Klay Thompson","Dal","G","34.9","26","27.3","21.4","8.9","27","0.889","108","0.481","207","0.391","0.551","0.567","14.3","3.4","1.8","1","0.4","1.2","17.7","16.1","19.5","6.5","112.2","112"
"","Tre Mann","Cha","G","23.9","13","24.5","25.9","13.4","21","0.905","101","0.455","60","0.4","0.509","0.537","14.1","2.9","3","0.5","0.3","1.9","17","17.1","20","8.1","107.1","114"
"","Christian Braun","Den","G","23.7","27","33.9","15.5","11.7","82","0.78","194","0.608","71","0.366","0.592","0.628","14","5","2","1.2","0.6","1.3","19","16","21.1","6.1","121.5","111.3"
"","Josh Hart","Nyk","G","29.8","29","36.8","14.3","16.3","66","0.818","168","0.69","98","0.398","0.656","0.683","13.9","8.1","5.4","1.4","0.3","1.8","22","19.3","27.5","9.2","134.1","108.4"
"","Bobby Portis","Mil","F","29.9","27","24.5","24.7","9","33","0.727","228","0.522","96","0.396","0.543","0.555","13.9","7.8","2.1","0.6","0.6","1.2","21.7","16","23.8","10","111.8","105.2"
"","Malcolm Brogdon","Was","G","32","12","24.3","23.4","13.7","41","0.854","95","0.516","31","0.355","0.52","0.576","13.8","4.3","3.1","0.4","0.3","1.7","18.1","16.9","21.2","9.4","113.3","117.3"
"","Aaron Gordon","Den","F","29.3","17","28.7","17.8","12.9","65","0.754","105","0.562","50","0.44","0.594","0.635","13.7","5.8","3.1","0.5","0.2","1.4","19.5","16.8","22.5","8.7","126.9","111.7"
"","Dillon Brooks","Hou","G-F","28.9","28","31.6","17.5","9.1","51","0.843","157","0.478","164","0.384","0.528","0.556","13.6","3.9","1.6","0.7","0.3","1.1","17.6","15.3","19.2","5.6","114.8","101.1"
"","Buddy Hield","Gol","G","32","29","23.3","22.4","10.8","26","0.923","100","0.52","213","0.418","0.593","0.609","13.6","3.3","1.3","0.9","0.3","1.3","16.9","14.9","18.2","6.7","111.6","107.1"
"","Santi Aldama","Mem","F-C","24","30","26.4","18.3","10.7","43","0.767","169","0.604","139","0.388","0.594","0.61","13.3","7.4","3.1","0.9","0.6","1.2","20.7","16.4","23.8","10.2","123.1","106.4"
"","Tobias Harris","Det","F","32.4","28","32","18.2","9.3","62","0.839","201","0.502","119","0.328","0.498","0.534","13.3","6.6","2.4","0.8","0.9","1.2","19.8","15.7","22.3","7.4","110.7","110.9"
"","Bilal Coulibaly","Was","G","20.4","25","34.9","16.9","16.5","80","0.788","172","0.517","96","0.302","0.494","0.541","13.1","5.7","3.5","1.5","0.8","2.1","18.8","16.6","22.3","7.3","106.5","116.6"
"","Jordan Hawkins","Nor","G","22.7","14","26.7","21.3","8.6","33","0.909","71","0.423","88","0.352","0.481","0.527","13.1","3.3","1.1","0.2","0.6","1.1","16.4","14.2","17.5","5.4","106","121.9"
"","Dyson Daniels","Atl","G","21.8","28","33.6","17.7","14","43","0.605","232","0.513","105","0.314","0.5","0.51","13","5","3.5","3.2","0.9","2","18","16.4","21.4","7.3","102.5","108"
"","Jarrett Allen","Cle","C","26.7","30","29.3","15.1","12.2","104","0.731","229","0.686","1","0","0.683","0.707","13","10","1.8","1","0.8","1.1","23","14.8","24.8","8.4","139.5","106.3"
"","Moritz Wagner","Orl","F-C","27.7","30","18.8","26.6","16.4","110","0.718","174","0.649","75","0.36","0.616","0.649","12.9","4.9","1.4","0.8","0.4","1.6","17.8","14.3","19.2","9.5","117.6","99"
"","Kelly Oubre Jr.","Phi","F-G","29","28","32.3","17.9","10.3","65","0.708","183","0.552","123","0.301","0.511","0.536","12.8","5.8","1.5","1.2","0.5","1.3","18.6","14.3","20.1","6","108.2","107.5"
"","Tyus Jones","Pho","G","28.6","29","31.6","15.6","10.5","22","0.864","127","0.583","153","0.444","0.629","0.64","12.8","2.5","6.4","1","0.1","1.1","15.3","19.2","21.8","7.5","133.8","119.1"
"","Isaiah Hartenstein","Okc","C-F","26.6","13","30.4","17.5","17.1","37","0.649","117","0.598","4","0","0.579","0.597","12.6","12.6","3.8","0.9","1.2","1.9","25.2","16.5","29.1","11.1","120.7","92.2"
"","Ayo Dosunmu","Chi","G","24.9","30","30.8","16.5","11.8","54","0.796","175","0.611","125","0.32","0.557","0.582","12.6","3.9","4.8","0.8","0.5","1.3","16.5","17.4","21.3","8","119.3","114.6"
"","Deni Avdija","Por","F","24","29","26.3","20.7","17.9","107","0.785","157","0.49","117","0.359","0.511","0.567","12.6","5.7","3.1","0.9","0.7","2.1","18.3","15.6","21.3","9.2","111.1","112.5"
"","D'Angelo Russell","Lal","G","28.8","28","26.3","22.2","14","53","0.849","137","0.511","164","0.335","0.507","0.54","12.5","2.8","4.7","0.8","0.1","1.8","15.3","17.2","20","8.3","108.2","112"
"","Julian Champagnie","San","F","23.5","30","29.2","17.1","10.2","40","0.9","80","0.613","218","0.362","0.562","0.588","12.4","5","1.4","0.8","0.6","1.1","17.4","13.8","18.8","6.1","111.4","111.1"
"","P.J. Washington","Dal","F","26.3","24","32.9","16.5","14.2","56","0.75","147","0.49","95","0.389","0.527","0.557","12.4","7.9","2.2","1.3","1.1","1.7","20.3","14.6","22.5","7.3","110.4","107.5"
"","Jabari Smith Jr.","Hou","F","21.6","29","31.1","15.1","7.6","68","0.868","138","0.522","140","0.364","0.534","0.578","12.3","6.8","1.1","0.3","1","0.8","19.1","13.4","20.2","5.8","122.4","102.9"
"","Naz Reid","Min","C-F","25.3","29","24.5","21.2","11.1","48","0.875","143","0.552","144","0.354","0.542","0.573","12.2","5","1.7","0.7","0.8","1.2","17.1","13.9","18.8","7.7","110.1","101.9"
"","Rui Hachimura","Lal","F","26.9","25","33.4","14.7","9.3","51","0.824","147","0.503","88","0.432","0.557","0.59","12.2","5.4","1.7","1","0.6","1","17.6","13.8","19.3","5.8","119","112.6"
"","Jrue Holiday","Bos","G","34.5","26","30.6","17.1","13.1","45","0.889","118","0.593","141","0.326","0.537","0.57","12.2","4.3","3.7","0.9","0.4","1.5","16.5","15.9","20.2","7.6","117.5","109.8"
"","Keegan Murray","Sac","F","24.4","29","35.7","15.3","8","37","0.865","164","0.537","159","0.302","0.495","0.519","12.1","7.4","1.4","0.7","0.8","1","19.6","13.6","21","5.6","110","109.1"
